md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
6b50487585b76b00e8b7a8afb4dfa900,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema12jpg.jpg,2
776f208807f8517359cf81b2a6b3503b,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis58jpg.jpg,4
48fdaaa79d8a063055bfef150715557e,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide92.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide92jpg.jpg,2
56dcf661f51205c6dca7a303d3aab52c,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8825,httpwwwatlasdermatologicocombrimgimageId8825.jpg,5
16427cdda745655c1fd5a503bc702a68,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma63jpg.jpg,2
4b4dbba61edbda8a8d68e7c66c55414f,4,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus18jpg.jpg,4
08b371baef9aebdd748f7dcf455e48ee,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae42jpg.jpg,2
b1ef89446212681c2eac7dde82654133,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma30jpg.jpg,1
a9de5402ce212bd50fbc1c0484b2d7d2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=599,httpwwwatlasdermatologicocombrimgimageId599.jpg,1
4c8db2bc2cedb0e4d6d4316c6bad8f30,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema20jpg.jpg,3
140a248b9e5eac724dfc891cee0069fa,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5164,httpwwwatlasdermatologicocombrimgimageId5164.jpg,-1
d3254072db131f1359486ff627bdefc5,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6270,httpwwwatlasdermatologicocombrimgimageId6270.jpg,3
a9774d79170b2b5fef7627127f7ac524,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6815,httpwwwatlasdermatologicocombrimgimageId6815.jpg,2
dd893347ecc0a38a1460a1492c479f83,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire13.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire13jpg.jpg,1
a18283361ea0400f31bfe7e3360758ac,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5709,httpwwwatlasdermatologicocombrimgimageId5709.jpg,5
ff4e3f0f9de132366d95d594c6ee8769,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus26.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus26jpg.jpg,1
1f7208ea5dbc7a45321e20ddb2ff2d15,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5783,httpwwwatlasdermatologicocombrimgimageId5783.jpg,5
5c49196f77450ecfcaf3fa9057bdc674,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris243.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris243jpg.jpg,4
03989051885145a30c92b50ce593b78f,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption_photosensitivity/drug_eruption_photosensitivity10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptionphotosensitivitydrugeruptionphotosensitivity10jpg.jpg,5
f982e3a021d32080dbdba93f91fedc8b,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands1jpg.jpg,2
f27e4936f68bd371701ac1fc4c53d138,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid65jpg.jpg,5
754f44724bbb7c4421c4fd240227190d,2,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2957,httpwwwatlasdermatologicocombrimgimageId2957.jpg,1
463aefeeb49fcc1a56d94d4bdae765c0,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoporphyria/pseudoporphyria7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoporphyriapseudoporphyria7jpg.jpg,2
7a0d4f1dd17a52bf9cb542af4c9142af,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma4jpg.jpg,2
b25ac7509e6fddb84e73f42029bc413b,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3008,httpwwwatlasdermatologicocombrimgimageId3008.jpg,5
757204ab9fc0fe33184ad25b9a77560e,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1899,httpwwwatlasdermatologicocombrimgimageId1899.jpg,3
122ec2c1580be51903d6759fe43ec58a,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis19jpg.jpg,2
a743cb8a9808790d42fd31addf31fd92,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome25jpg.jpg,2
faee7ff3483984fc0044ca7533a79d80,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease11jpg.jpg,2
cd2b57a4b5880887c012ab964e466b91,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5172,httpwwwatlasdermatologicocombrimgimageId5172.jpg,2
f4f2739937c149a255148f697ee3ddf9,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus1jpg.jpg,1
c0b33afa3f600236bbfc16b90c54dd00,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo58.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo58jpg.jpg,5
454e68bf5705eabf0f4d28fc1dbd77be,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma47jpg.jpg,6
da405baab132f4ab192bbeb35e50d6d4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate7jpg.jpg,4
e90207e0dc9504a7e3f722813f54cedf,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea71.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea71jpg.jpg,2
bbfb27da062cb4294b96cd6a997df226,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome30jpg.jpg,1
96004967206f290b58a07554103b46df,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4588,httpwwwatlasdermatologicocombrimgimageId4588.jpg,2
3f63bed5ecf2e68fc8dcec4eec6d9e54,4,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis4jpg.jpg,4
4a533668197b02f917fd9eeb1a1a35e6,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis23jpg.jpg,2
98bef7c8cc4521eab1f8cced801fdb11,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis94jpg.jpg,2
225b3849c916dd59bb31fd91deb4b243,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular41jpg.jpg,2
f2d42d9fe87557e375f04c9cc076baf1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti46.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti46jpg.jpg,1
bee88dc65d5e44cd737ec52175801940,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire3jpg.jpg,2
67af6e2923e52eff436a013572b7088b,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus40jpg.jpg,2
d33000ba378f61a583220a7fc0eade81,4,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3080,httpwwwatlasdermatologicocombrimgimageId3080.jpg,5
031495e77c505bc8d7ae0562001efabc,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=177,httpwwwatlasdermatologicocombrimgimageId177.jpg,3
673d175d99a186e920c890aa28e33b82,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption93.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption93jpg.jpg,4
508e889fe802e48afc42dd1aa0331efc,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum6jpg.jpg,1
a15409f6e9275ce53928eedb0493469d,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris170.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris170jpg.jpg,5
616ea1b8497be7595e74ee0299597336,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6789,httpwwwatlasdermatologicocombrimgimageId6789.jpg,-1
aa07d5ff21753220717afa06e64daea8,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien3jpg.jpg,4
46958c8c8eab8b60a7153ddd0da5ed92,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis71jpg.jpg,3
9da267f5d7758d3df1bf5de382c9ccae,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le54.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle54jpg.jpg,2
99ade605cf7edc8b433e99183a2bfaff,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis143.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis143jpg.jpg,2
6a661ac6f1afb24784d19f9620755572,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo37.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo37jpg.jpg,5
f1d92e52b8299eb733705c2115790d57,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis8jpg.jpg,1
7b89609b6eedbb812c8effaee7d55faa,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6001,httpwwwatlasdermatologicocombrimgimageId6001.jpg,3
a888959f2f6da0d96009edaa76a454da,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta36.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta36jpg.jpg,1
1a890bb07331efc610b3feb2c80d02d8,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis20jpg.jpg,-1
dca6d710f3994bf2141dc9605798ff5c,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo33.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo33jpg.jpg,5
5c81dac7d18a14bfd34a087e0c04195f,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus75.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus75jpg.jpg,1
402ee72b6a8027d388d24f9008326880,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum35jpg.jpg,4
80ce74b194cdbef3f44ffff179c1f912,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses124.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses124jpg.jpg,4
0e02faeb96069dafc40b4d74f14a83ce,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4050,httpwwwatlasdermatologicocombrimgimageId4050.jpg,3
632c795d003411f17792f897b339efa5,3,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis28jpg.jpg,2
c5d35b4740eb83ed02bfa93966de2276,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=579,httpwwwatlasdermatologicocombrimgimageId579.jpg,3
4ab6234ead6b243165c53ad33b708d12,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=561,httpwwwatlasdermatologicocombrimgimageId561.jpg,3
6494b1f8531d2213473a24f46a15d2ff,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris325.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris325jpg.jpg,1
97e6d51ba41d65dc9c374e48156321ac,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae36.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae36jpg.jpg,1
5cdd0b63c7a1667b3639dd0e9a7ce836,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema30jpg.jpg,2
a486ff2f58948d657a2d21828c26e878,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris41jpg.jpg,5
7d6ae096a58cc9a689e28ab2fc06a75f,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/amelanotic_nodular_melanoma/amelanotic_nodular_melanoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamelanoticnodularmelanomaamelanoticnodularmelanoma2jpg.jpg,2
518f1b72caa5718bb84cc769631656b3,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/infectious_eczematoid_reaction/infectious_eczematoid_reaction1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfectiouseczematoidreactioninfectiouseczematoidreaction1jpg.jpg,3
9e03d30283060002c782af0e9ab85ead,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis52jpg.jpg,1
90e8d09f2e9eddb4b70b8937f12efdd4,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo_alopecia_areata/vitiligo_alopecia_areata4.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligoalopeciaareatavitiligoalopeciaareata4jpg.jpg,4
d4c5b4f612290e609b940994ed27c12d,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti69.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti69jpg.jpg,3
0a6b3967e1588215750a29f8862c75b4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption50.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption50jpg.jpg,1
aba1f1d5aa45c392dd7c0fcf5db2f0c5,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica25jpg.jpg,1
069aa5f23bea4851455a6b1412134e79,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma19jpg.jpg,1
c3421ee03a2f8ea073e61cdf00bb1585,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid131.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid131jpg.jpg,6
721da33e7ac81e7cbf3290b6872ac6ee,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti23.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti23jpg.jpg,1
580e439ae56e8a9a60b6d947be9d6c0c,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6728,httpwwwatlasdermatologicocombrimgimageId6728.jpg,4
ca37bfa0ce458e46879ec28bf43d4301,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare123.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare123jpg.jpg,3
853dd21075277f5c0f6cf350346f968e,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption40jpg.jpg,2
7dd557b67c4acf3d822aa1d71bb4fbb4,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2758,httpwwwatlasdermatologicocombrimgimageId2758.jpg,3
5efd858d93b9671fedbc8c8f13849e2a,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis2jpg.jpg,2
7da091d784090919f87bb8d5a1170830,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis80.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis80jpg.jpg,4
28d4d389e484c91933b702e41bb96f49,-1,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6247,httpwwwatlasdermatologicocombrimgimageId6247.jpg,2
8c78169745c4803efe467bb550ef1c0a,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis1jpg.jpg,3
13b1516460a4a30cecfc61456fc6345d,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema20jpg.jpg,2
2edb9456f56dc2100e43bfd17faca17f,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8080,httpwwwatlasdermatologicocombrimgimageId8080.jpg,4
077b51b195c915380f4cb0094a23bb50,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5668,httpwwwatlasdermatologicocombrimgimageId5668.jpg,3
fbaa3436d75959000aeaf3a3d08639f9,3,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma43jpg.jpg,3
b596d07643509eb50594eb5ab8eae2d8,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma53jpg.jpg,2
74d0b28d8f2a010b0c20034368dea55a,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption72.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption72jpg.jpg,2
29cfb297d6a32b470e792fb45ca93ee1,4,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique8.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique8jpg.jpg,4
5d499fd9d32fcf335627ed5a0d131998,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta11jpg.jpg,1
7d1a38f3e86e010319c9541a54ba6111,3,urticaria pigmentosa,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7810,httpwwwatlasdermatologicocombrimgimageId7810.jpg,4
14c6eb303a454fd203abbcd807d23998,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica17jpg.jpg,2
f9a5eab982d096db0e00623c1869c723,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le46.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle46jpg.jpg,2
6c12f0e99a7af40789ae5aaf42946d84,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis86jpg.jpg,4
3b838d789f9a6b0616a288c179d3a9ce,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica35jpg.jpg,3
