md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
dcea8f755d638e11fe9f69e9e058d4a6,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma37jpg.jpg,1
05d1465da56dcc60780b8d1bcbed88ae,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail73jpg.jpg,3
38fc6d04357c4ca0c2afc509913181cb,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus36.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus36jpg.jpg,1
2526a2cbc85922d9e1c119f4f3fb41a0,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3715,httpwwwatlasdermatologicocombrimgimageId3715.jpg,4
756d88be00c8f28a5815bb4433c66bc8,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris42jpg.jpg,4
bdc965a4bb3c0109f2e8e0de113ddb5d,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6729,httpwwwatlasdermatologicocombrimgimageId6729.jpg,3
f8506df53159790bbd98a9ad81f033d7,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum73jpg.jpg,-1
f720dec292d697a3c7fb9e4740ca891f,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum84jpg.jpg,4
f82097f6c322c7a85000d263e3d394c4,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmetaldermatitismetaldermatitis2jpg.jpg,2
eff7f8d34ec480f491f4cf71449976b0,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail36.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail36jpg.jpg,2
10f569b5ec244e7bb6e59da9647bded5,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis15jpg.jpg,2
aae5e1fc8b00606e765f95f9181e2ab8,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus30jpg.jpg,1
5e8c341921c15c83d9f93a3eb47ec26c,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides36.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides36jpg.jpg,5
3c872d2410c57441eccd4368ece6f28a,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic26jpg.jpg,1
69bdc718c87e87c139c952f01f12a67b,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn17jpg.jpg,2
9e6ba9859859657325083c4a26779d3b,-1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-acanthosis-nigricans/malignant-acanthosis-nigricans1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantacanthosisnigricansmalignantacanthosisnigricans1jpg.jpg,-1
f7aa4e7555a6c5f89195aaaef5ee8327,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_paronychia/acute_paronychia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteparonychiaacuteparonychia3jpg.jpg,2
9069774637223d3e3c1b7663e35e9207,-1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=543,httpwwwatlasdermatologicocombrimgimageId543.jpg,2
4ce18542c142874a743ee52b5bd148e0,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide4jpg.jpg,2
fb0bdbbf9b63cb1fe65083f7a22d5994,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis17jpg.jpg,1
97ae91111b8028ee3ce13d6d2bbe2fc5,5,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses12jpg.jpg,5
15dcadb8ebf1a7567ecda1b336a9c24b,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic10jpg.jpg,2
fc71281b201b45e2bb2f8c847c72907e,5,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=392,httpwwwatlasdermatologicocombrimgimageId392.jpg,4
fa5c9bbc8a806c99ecbde8db0e46232d,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans31jpg.jpg,4
17f7264726654906b35da7baa43ce5f5,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn4jpg.jpg,1
426f046b697ee9ae8c2e789aa1603840,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photodermatitis/photodermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodermatitisphotodermatitis1jpg.jpg,3
355326da5d552759b5de7dd05ef52b09,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis7jpg.jpg,3
4cd392d99e6a02107b04de7f13266b5b,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema35.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema35jpg.jpg,2
2c31651c187a674f05bdf23b39f03fcd,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide75.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide75jpg.jpg,2
8e5ecd91741f7fd5d7d29b1ab7c3278e,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease47.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease47jpg.jpg,2
b62aa1e712a6af8c06ee7ccc11af8892,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris116.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris116jpg.jpg,2
611f16b010f68920ba59bc81927930ab,6,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7650,httpwwwatlasdermatologicocombrimgimageId7650.jpg,5
f120dba32fa476a85945f6d41291ec14,-1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax7jpg.jpg,4
54ea7e8da3eb7259216baaa66eecfcec,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma95jpg.jpg,4
edce9bab731228e8240e613dd6e5e2ee,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis56jpg.jpg,5
3ce2abe6e074c2f7b09f4bdbf8bcfee9,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8593,httpwwwatlasdermatologicocombrimgimageId8593.jpg,3
4d1d08c375193d477c436170d2add0e7,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma30jpg.jpg,1
cae00d8fdd96f302839f98dfafb357d6,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis13jpg.jpg,4
f4291e41bcd7639bc235a9b40e25b653,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome39jpg.jpg,3
90065d0449979267f55b60a7594dd92b,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7926,httpwwwatlasdermatologicocombrimgimageId7926.jpg,4
971666487477865a5b6b80388cceec06,1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease3jpg.jpg,1
02b13fc1158bdb2c18c5cacc24cbfb3d,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus7jpg.jpg,5
489645997866f08887c4bab307d501f8,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma25jpg.jpg,3
55c288fd9eb5f344229d0638cce0f4cb,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarcomidonsolarcomidon2jpg.jpg,2
e21505fd85dd87707bdf819a90ca8306,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis34jpg.jpg,2
47cf7872ad6af6cf6138df70ed6950fa,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hydrocele/hydrocele7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhydrocelehydrocele7jpg.jpg,2
bad87cf32b176aba8cc79d7758c69a81,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4632,httpwwwatlasdermatologicocombrimgimageId4632.jpg,4
4d0b19bb22cc951c9e3d4460a0e3d956,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital24jpg.jpg,3
3abeec9dc8fa315b38a0bd38899f32b7,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus40jpg.jpg,4
0451f0cb80a0730d76c39e9304e22533,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation15.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation15jpg.jpg,3
00b18fb90d4c0ced65a37ec8ec9bcee7,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis44jpg.jpg,4
c013f780fcc95446fd9baec53323df4c,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst28jpg.jpg,2
7238d10d09668ef967a3ddccacb0ca6a,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy1jpg.jpg,3
15274d90cb5ad843d9ece91cd76fde00,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-large-nodular-type/sarcoidosis-large-nodular-type11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosislargenodulartypesarcoidosislargenodulartype11jpg.jpg,-1
7b6acb5f85b39cf69c39a50b10b4fb9e,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vancomycin_eruption/vancomycin_eruption2.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvancomycineruptionvancomycineruption2jpg.jpg,2
419aacd8e40595d30ddc506da45f68e1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque8jpg.jpg,3
bfd62fc2abac5bf2d689b08777f061f4,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2319,httpwwwatlasdermatologicocombrimgimageId2319.jpg,3
0cf5b1941e8c7250e0b7dc188096fbfb,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2291,httpwwwatlasdermatologicocombrimgimageId2291.jpg,3
3c037f81cfe29dd2bd8834d823499190,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome4jpg.jpg,3
5f9b265dc6964844861ef0412ec83a37,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea26.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea26jpg.jpg,3
aae3cda749d4fc006099a3152c3fbe9a,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6190,httpwwwatlasdermatologicocombrimgimageId6190.jpg,-1
d832ae59070b873eff4e5e9e16268523,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma37jpg.jpg,2
b11f52b664962f00bc8adff69e1897f2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti48.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti48jpg.jpg,1
b5bcb06aefd80d36098e7155d0af642b,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp22jpg.jpg,3
ef8eaf8b22691f41c206a6fff4933c49,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation18jpg.jpg,4
a25974f39c1d2238cd71a9e4e10702e0,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic7jpg.jpg,1
bd356489ea2f6d783d30362b004e7353,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus31jpg.jpg,5
2610aad01a3d00f22aa85cbf25e5e7a9,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme73.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme73jpg.jpg,2
835e73c23f7c255e3ed5b8b34d93380e,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1980,httpwwwatlasdermatologicocombrimgimageId1980.jpg,4
246b6a920ad08d0906276925ef8c90c4,4,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fluoride_burn/fluoride_burn1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffluorideburnfluorideburn1jpg.jpg,5
07381b153e740766031a77e0da93c694,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp14jpg.jpg,3
31bbe7f7a42b08a2914c2249f2925020,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4917,httpwwwatlasdermatologicocombrimgimageId4917.jpg,4
97da3b2e64a51f2da4ebd5f6323c5dc3,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis14jpg.jpg,3
22bd8aa5373f1091456b7f40af1ce786,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3014,httpwwwatlasdermatologicocombrimgimageId3014.jpg,4
96dab35ecbd75361da133d4d59b7c3a8,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5557,httpwwwatlasdermatologicocombrimgimageId5557.jpg,4
f82901e6d4526944361837926896ee09,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis7jpg.jpg,5
9aa991f51e1765ffce8a5d852c8d89f9,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease16jpg.jpg,4
231488499bc589c8b446af5197cc3478,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma70jpg.jpg,1
d7d6c55a61235fcefbafc09db6c305cd,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis53jpg.jpg,-1
5e673ba965168f9a1ed11bc3e76c284d,6,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis44jpg.jpg,6
bc77d5bcda550d3d7c83377033509be0,2,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=27,httpwwwatlasdermatologicocombrimgimageId27.jpg,2
696922f3d6d65bfb880ba2636f96b1d2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema113.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema113jpg.jpg,1
31d4c74bcc7c4f450d4e1939aff2b3e7,4,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/excoriations_uraemic/excoriations_uraemic2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexcoriationsuraemicexcoriationsuraemic2jpg.jpg,4
d95aadc4f1c44a4fe8ed3a50311c57c9,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta17jpg.jpg,3
fe545349e813d2e479ca5e4ccc941571,4,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis98jpg.jpg,4
10c834123ad36ed406abfaed0989cd50,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus2jpg.jpg,2
f2bfe6f288aa762dee6ede13211baa7e,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex/epidermolysis_bullosa_simplex3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexepidermolysisbullosasimplex3jpg.jpg,2
6884852635502891440da3c9c739df5c,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic39jpg.jpg,2
2fbaf5ac038c11ffa025ecb9e50343c9,6,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1273,httpwwwatlasdermatologicocombrimgimageId1273.jpg,6
133b4fcc150b7c46904dafc9bf7b37b8,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria10jpg.jpg,1
d8fcac017e16ca08b5e776cd2c2ed155,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome70.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome70jpg.jpg,5
c11dc056d43c21dde17846610f0f89e8,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic12jpg.jpg,1
a73b4d50da10d1b891c14a1ef93bb344,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta47.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta47jpg.jpg,1
a9b4f4e70e971d4378f9b994afd07e39,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption44jpg.jpg,3
3a79a66c65a25f55cf985b3a48a71e1d,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome79.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome79jpg.jpg,5
427c08d692267d71c1f11344f5a884f5,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma65jpg.jpg,4
6a9b56f5a0721bde502d526ac0128936,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma105.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma105jpg.jpg,2
594bd3cae3ada693638f3c47d8852128,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne-infantilis/acne-infantilis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneinfantilisacneinfantilis2jpg.jpg,1
